Group	Value
Control	0.620835507
Control	0.954787293
Control	1.597366404
Control	0.654686512
Control	1.481090592
Control	0.627115149
Control	1.321580298
Control	0.55273814
Control	0.520405498
Control	0.772465255
Control	0.865576421
Control	1.616271342
Control	1.235410082
Control	0.923229573
Control	1.543497875
Control	1.246692147
Control	1.713271197
Control	0.934207407
Control	0.988297754
Control	1.414786399
Control	0.676874325
Control	1.182173532
Control	0.993256435
Control	2.103138462
Control	0.562847727
Control	2.062366977
Control	0.663676138
Control	1.977559798
Control	1.727371303
Control	1.320087892
Control	1.104250639
Control	-0.319495488
Control	0.573572896
Control	0.80092891
Control	1.014530046
Control	0.255287337
Control	1.097164024
Control	2.467134765
Control	0.249834486
Control	0.865446576
Control	0.822581106
Control	0.949521774
Control	1.278721661
Control	0.916470794
Control	0.764095506
Control	1.252492642
Control	0.832272814
Control	-0.159981171
Control	-0.231003503
Control	0.084360826
Control	0.990978524
Control	0.660096923
Control	1.207206919
Control	1.436327834
Control	1.254033236
Control	1.425581921
Control	0.923385305
Control	1.576054139
Control	0.367386596
Control	1.035893887
Control	0.128449484
Control	1.698350557
Control	1.111942679
Control	1.173629296
Control	0.666290293
Control	1.487655981
Control	1.469285568
Control	0.453375206
Control	1.136519287
Control	1.048940386
Control	1.104120733
Control	2.511355122
Control	4.54E-04
Control	0.676079324
Control	2.274537699
Control	1.327989415
Control	0.398910249
Control	0.782867004
Control	1.500134529
Control	1.227212445
Control	0.050620897
Control	1.53079856
Control	0.80905963
Control	1.225309486
Control	1.39089301
Control	0.999722632
Control	0.881075946
Control	1.477164824
Control	1.208297998
Control	0.918284976
Control	1.18127876
Control	0.824147317
Control	0.86948298
Control	1.150937806
Control	1.140076822
Control	1.387318781
Control	0.824749918
Control	0.946671856
Control	0.443869498
Control	0.910579702
TreatA	0.288194285
TreatA	1.61550666
TreatA	1.335299702
TreatA	1.529099501
TreatA	1.183042083
TreatA	0.817903957
TreatA	1.721352796
TreatA	1.069556978
TreatA	0.462609533
TreatA	1.235025214
TreatA	1.112147152
TreatA	0.500863601
TreatA	0.725990596
TreatA	1.850434677
TreatA	0.624376297
TreatA	1.09828722
TreatA	0.780073905
TreatA	0.684747569
TreatA	1.075575668
TreatA	0.920095564
TreatA	1.031988603
TreatA	0.600271773
TreatA	1.669892046
TreatA	0.997396179
TreatA	1.536753103
TreatA	1.173327355
TreatA	1.307565751
TreatA	0.917778642
TreatA	1.880990784
TreatA	-0.121759012
TreatA	1.307780733
TreatA	0.9054612
TreatA	0.749370709
TreatA	0.202542072
TreatA	1.193831751
TreatA	1.036199282
TreatA	1.316157741
TreatA	0.830124366
TreatA	0.638653959
TreatA	0.478494006
TreatA	1.343163323
TreatA	0.934976601
TreatA	0.980090977
TreatA	0.44609327
TreatA	0.782475503
TreatA	1.329803338
TreatA	0.921811531
TreatA	0.87526017
TreatA	0.857318568
TreatA	1.080714131
TreatA	1.135050561
TreatA	1.504177879
TreatA	1.489841806
TreatA	1.816760444
TreatA	1.076008908
TreatA	1.55272731
TreatA	0.110579748
TreatA	1.478100236
TreatA	1.028508102
TreatA	1.710877845
TreatA	0.547873904
TreatA	1.042945948
TreatA	1.487035366
TreatA	0.385951892
TreatA	1.676499264
TreatA	1.177726196
TreatA	1.217938236
TreatA	1.287970644
TreatA	1.388938578
TreatA	0.574180723
TreatA	-0.011712641
TreatA	0.561904174
TreatA	1.294637044
TreatA	1.679399193
TreatA	0.682823765
TreatA	1.756084716
TreatA	-0.174225705
TreatA	1.062736996
TreatA	-0.563819698
TreatA	0.819934193
TreatA	1.054488986
TreatA	0.948494684
TreatA	0.97965121
TreatA	0.944018926
TreatA	0.358197249
TreatA	1.385254176
TreatA	0.688176857
TreatA	1.259419285
TreatA	0.412480919
TreatA	0.801496323
TreatA	1.601320991
TreatA	0.651063108
TreatA	0.887190945
TreatA	1.826545048
